ecotype_id,value,replicate_id
8796,72.3,1
9057,76.0,1
9058,101.0,1
9321,100.0,1
9323,100.333,1
9325,90.0,1
9330,92.0,1
9332,90.0,1
9336,84.5,1
9339,97.0,1
9342,83.75,1
9343,90.5,1
9344,107.0,1
9349,95.0,1
9351,105.0,1
9352,105.0,1
9353,106.0,1
9354,92.5,1
9355,100.333,1
9356,92.0,1
9363,120.0,1
9367,97.5,1
9369,80.0,1
9370,78.0,1
9371,106.333,1
9378,102.5,1
9380,98.5,1
9381,96.0,1
9382,99.25,1
9383,95.5,1
9384,97.75,1
9385,97.0,1
9386,117.0,1
9388,118.75,1
9390,69.5,1
9391,73.0,1
9392,67.0,1
9394,103.5,1
9395,97.5,1
9399,101.75,1
9402,92.5,1
9404,99.0,1
9405,85.75,1
9407,91.5,1
9408,111.75,1
9409,105.0,1
9410,84.5,1
9411,88.0,1
9412,86.5,1
9413,76.0,1
9416,115.0,1
9418,106.25,1
9419,105.0,1
9421,105.0,1
9427,91.0,1
9433,121.0,1
9434,108.333,1
9435,83.0,1
9436,99.0,1
9437,77.0,1
9442,108.667,1
9443,108.333,1
9446,110.0,1
9450,89.75,1
9451,111.0,1
9452,106.0,1
9453,98.0,1
9454,104.75,1
9455,100.0,1
9469,103.333,1
9470,90.6667,1
9471,86.0,1
9472,98.5,1
9476,105.0,1
9481,107.0,1
9482,99.25,1
100000,58.0,1
